trans_date_trans_time,merchant,category,amt,city,state,lat,long,city_pop,job,dob,trans_num,merch_lat,merch_long,prediction
2021-11-10 12:47:41,"Cameron, Terrell and Miller",travel,3405.89,Wallaceburgh,Arizona,-76.145847,-68.319304,935699,Theatre stage manager,1993-05-10,6780d0eb-2146-41a5-9272-0a28215ae365,88.497891,159.479024,Fraud Transaction
2021-07-03 21:17:36,Murphy-Fischer,food_dining,1801.09,Tammymouth,Michigan,-41.640213,-166.306265,561788,Ranger/warden,1989-07-29,7269507d-3ae2-4a09-b002-ec120b8743f2,64.383974,-151.035268,Fraud Transaction
2020-07-20 20:21:36,"Matthews, Deleon and Garcia",kids_pets,1003.47,Chadmouth,Illinois,62.358865,-116.514382,463007,Sales executive,1996-01-21,734e705c-f077-4665-8303-bc22b3f42705,-37.078776,-78.344523,Normal Transaction
2021-01-09 10:40:45,"Little, Kennedy and Simpson",personal_care,1619.53,Valentinemouth,Kentucky,76.765471,-117.247802,107876,Risk manager,1997-04-23,abbcd955-3b14-4acc-8513-37a2dedc1da8,-62.630596,-140.542733,Normal Transaction
2024-03-30 14:46:09,Manning Ltd,misc_net,2994.82,Newmantown,Kansas,-3.565899,-92.645434,475401,"Surveyor, hydrographic",1969-08-09,d615e563-2859-4d3f-bfac-186a91def567,13.365925,31.024347,Fraud Transaction
2024-09-11 03:24:31,Lee and Sons,kids_pets,2450.34,Port Carloston,Mississippi,37.345621,-73.880116,135213,Stage manager,1984-09-05,098f6ac5-1da0-499c-8065-8944c3438504,33.810565,-99.526537,Normal Transaction
2020-04-08 22:10:53,"Shah, Johnson and Alexander",kids_pets,1242.4,West Jeremyville,Mississippi,80.339542,22.151114,365906,Cabin crew,1963-01-02,243aeb23-3e19-449b-a69e-7521a2c874f7,-17.55088,-6.979271,Fraud Transaction
2022-04-17 05:43:09,"Lewis, Thompson and Robinson",shopping_net,1027.22,Caitlinview,Kansas,55.774459,95.332675,659002,Systems analyst,1946-01-14,83f8febf-7654-4bed-b402-296eaa05b5bc,46.05281,24.039841,Normal Transaction
2022-01-02 16:46:24,Ortiz LLC,grocery_pos,1958.49,South Karenland,Indiana,78.169002,-96.624968,406966,Equality and diversity officer,1984-10-09,143a043f-d43e-4662-8afc-5bc68713dbcb,10.303002,-38.495896,Fraud Transaction
2021-10-21 18:35:14,Schultz-Caldwell,kids_pets,3577.58,Codybury,Oregon,1.620623,-66.445732,672543,"Therapist, speech and language",1992-04-13,0c91e67f-31db-491a-8cf0-12f9b7a816c1,64.020722,-8.606377,Fraud Transaction
2025-01-31 06:55:52,"Turner, Bishop and Davis",entertainment,626.96,North Kellyhaven,Maryland,67.355053,20.620569,360687,"Loss adjuster, chartered",1985-05-28,1b48f4ae-d1a4-407e-bb1c-453aa9e9f4a6,44.434579,-32.364944,Normal Transaction
2020-02-18 04:28:00,"Mcmahon, Vaughn and Anderson",misc_pos,3974.75,Cathyton,Arizona,-29.968698,-121.860823,643662,Make,1958-12-03,092701ee-56e8-4b81-9b32-34ddb2cfbe5f,-0.459464,28.641055,Fraud Transaction
2024-03-14 03:11:19,Long-Beck,travel,1512.34,Mayerburgh,Minnesota,70.882202,-37.705574,728512,Occupational psychologist,1995-04-25,557bc82c-0696-4632-854d-fa239e57f982,36.403274,-109.976339,Normal Transaction
2020-12-20 21:33:05,Cox Group,health_fitness,4960.23,Robertmouth,Alaska,78.882314,86.089655,903492,Press photographer,1984-03-16,670319a9-7c75-40d7-8b36-174a6376a22a,48.129541,-80.676005,Fraud Transaction
2022-02-07 16:54:40,"Gordon, Johnson and Price",food_dining,4172.07,North Ethanshire,North Dakota,-52.285676,38.671841,417380,Research scientist (physical sciences),1971-05-13,fb6e9f0b-782d-48fd-93ec-0b5a84b91224,-52.427489,-74.776779,Normal Transaction
2024-12-26 17:05:03,"Mendoza, Clark and Avila",shopping_pos,3029.35,Leefort,Massachusetts,26.67333,139.80474,10567,"Scientist, clinical (histocompatibility and immunogenetics)",2000-12-14,aff9d4f7-0fec-4cd7-9a4d-043b6f97dc05,15.257677,-102.478294,Normal Transaction
2021-01-24 07:09:47,Perez-Sanchez,gas_transport,2832.95,East Tammyburgh,Illinois,29.828956,-41.645619,602624,"Engineer, communications",1990-01-19,4232560c-5bb3-4523-abf1-9cb300e2f470,87.066663,88.254994,Fraud Transaction
2023-10-31 17:43:56,Perez Inc,gas_transport,185.11,New Susan,Texas,30.896076,51.068374,580030,Careers information officer,1981-04-13,d765caec-846c-4287-9ef6-51c15262068c,86.10549,49.486562,Normal Transaction
2023-04-08 14:53:10,Perez-Holland,home,1797.65,North Stevenside,Pennsylvania,-16.58308,12.544,613570,Interior and spatial designer,1945-12-28,86fe0ab1-44ea-49f8-aed7-a5175410fd0a,-20.979432,-169.778725,Fraud Transaction
2024-09-05 12:27:40,Lara Ltd,grocery_net,4772.41,Goldenbury,Washington,-49.796921,144.835976,59818,Petroleum engineer,1952-05-18,3ee51710-e30d-451a-b6e8-e7b5b2062954,3.20572,-140.396935,Normal Transaction
2021-09-05 02:37:30,Graham PLC,misc_pos,2166.72,Lake Raymondfort,Delaware,-4.020478,-100.060445,321543,Management consultant,1968-05-13,42e4abe3-5a2a-47a7-b7ce-8c37bfe068a5,-34.348524,130.608173,Normal Transaction
2024-12-04 23:29:20,Weiss-Johnson,grocery_pos,4177.37,West Phillip,Nebraska,51.595636,78.397051,270954,"Engineer, petroleum",1984-11-14,24bbfdbd-feea-497c-bd40-f98a230d35c7,43.993242,162.308381,Normal Transaction
2021-01-06 10:03:00,Simpson-Rodriguez,shopping_pos,3842.01,Port Francisco,California,-53.208144,-21.741894,824914,Environmental consultant,1996-08-27,1054eb7e-17f6-48d5-8eca-4227d74fdcec,18.82825,178.131686,Fraud Transaction
2021-02-16 15:27:17,"Francis, Wang and Doyle",shopping_net,528.67,Perezshire,Mississippi,-86.495026,106.863806,157106,Ceramics designer,1956-07-30,6caa1581-26f2-47cd-b5eb-393ef54efc1d,61.297446,-7.50469,Normal Transaction
2023-04-23 04:57:58,"Pratt, Watson and Payne",personal_care,463.64,Lake Scott,Michigan,75.633977,-59.713564,295784,Environmental education officer,1989-10-01,fc994f96-9ecf-4cbf-91f3-ac464da5a2a1,2.960214,170.716644,Normal Transaction
2020-03-21 23:59:06,"Rodriguez, Sandoval and Marks",misc_pos,1465.78,New Joseph,Colorado,-38.230534,-73.949988,196447,"Lecturer, further education",1955-10-04,47d5b1e4-c570-4b4f-96a8-3202f201179f,-49.224274,-92.075444,Fraud Transaction
2021-06-06 10:12:34,Castillo-Johns,food_dining,2095.89,South Jose,Nevada,18.004324,-79.2094,93976,Hydrologist,1959-08-05,409e2c54-79a8-4217-96d3-750735561cb4,21.277086,-32.814721,Normal Transaction
2022-08-10 08:41:32,"Murray, Robbins and Kelley",health_fitness,3758.02,Lake Lisa,Arizona,-23.599996,27.926544,742574,Lawyer,2003-07-09,4a866785-edc4-49ea-a885-e400cc0e2034,43.546988,54.07132,Normal Transaction
2021-12-16 16:51:23,Miller-Riley,travel,2565.71,Colonfurt,New Jersey,-86.675628,128.231603,431754,"Therapist, art",1990-05-23,2a46479c-3189-4bd6-8de0-d1139e023cf0,35.856445,-165.08099,Fraud Transaction
2020-11-25 23:41:56,"Acosta, Smith and Humphrey",entertainment,606.83,Mccarthymouth,Delaware,84.96101,-176.1686,16611,Financial controller,1977-04-14,f14989d8-85a3-4bff-87d6-3227ac9f9286,53.933688,-27.139408,Normal Transaction
2021-01-30 08:48:15,Cox Group,gas_transport,700.88,Jamesside,New Jersey,-86.037358,129.156917,558269,Health and safety inspector,1993-12-29,05f2ace6-20b3-427f-adf7-f81a70ce5461,13.389588,-104.931,Fraud Transaction
2025-01-14 15:33:11,"Jones, Acevedo and Jensen",food_dining,3251.41,Lake Veronicabury,New Mexico,45.901472,111.425352,632556,Marketing executive,1962-12-30,6f75da19-8df9-4488-851c-86a2c05c5224,37.996112,69.214747,Normal Transaction
2020-09-18 11:35:56,Perez Ltd,grocery_net,2279.45,Millerton,California,74.98726,4.951836,869532,"Engineer, site",1952-10-16,fa89c01d-0cfd-4ca8-a903-36c08ec7885b,31.78575,158.355013,Normal Transaction
2021-05-11 14:49:28,Chen-Haney,food_dining,4083.14,Robertohaven,Mississippi,14.645406,-70.119106,642090,Quarry manager,2004-02-02,2a2c2e0b-c173-4350-a628-3a3dc0f5123c,51.389852,173.412831,Fraud Transaction
2024-12-05 02:29:02,Patel and Sons,travel,4241.46,North Justinmouth,Delaware,58.543806,69.108217,628513,"Doctor, hospital",1964-10-15,388ebbeb-2fef-40b1-8344-79e2ee7baa10,-39.338614,111.599661,Fraud Transaction
2024-07-31 04:21:50,Martin-Villarreal,grocery_pos,3275.27,Lewisville,Wyoming,-12.621038,-11.080797,789026,Personal assistant,1950-06-28,996c6eb4-86fa-4ee0-8e0e-fefd4c8e5e53,-77.018295,-49.633091,Fraud Transaction
2022-12-15 09:59:44,"Brown, Roberts and Fletcher",grocery_net,2146.14,South Aliciaburgh,Mississippi,-37.27779,17.246386,684147,Veterinary surgeon,1952-07-13,ca3f1ec6-5631-48fb-b5e3-d10d8c0593b1,17.33725,141.945587,Fraud Transaction
2025-01-19 23:14:36,Webster Group,home,2260.48,New Felicia,Wisconsin,11.466449,177.944007,848286,Clinical psychologist,1978-11-16,4c0d7455-0994-4179-80b5-93eea10a7529,47.797712,43.573332,Fraud Transaction
2022-02-10 02:22:53,Smith PLC,food_dining,238.33,Patrickchester,Louisiana,53.173691,-16.757014,247996,Contractor,1980-09-27,d320f0ca-1ed4-4c26-b8ab-a45e857620dd,62.03942,116.146132,Normal Transaction
2020-06-12 07:13:59,Strickland Ltd,misc_net,4662.6,Gregoryberg,Ohio,27.425855,149.174763,108192,Land/geomatics surveyor,1959-06-07,ec6d5a59-2056-454c-bccd-4b0732e2cda1,59.345132,-168.340851,Normal Transaction
2020-05-02 11:12:02,Mcneil-Rose,shopping_pos,982.79,Manuelshire,North Carolina,-63.064223,137.606319,715055,Health promotion specialist,1978-09-14,3aedd5fb-bfef-48fe-ab15-da1815bf5de8,-88.256882,174.234983,Normal Transaction
2023-12-17 11:55:31,"Rodriguez, Hoover and Fox",home,3209.37,West Richard,Georgia,80.745498,-86.475433,754681,Financial adviser,1982-12-09,4575aad2-c7c1-446a-9225-1f556455d6f1,-81.449754,11.131194,Fraud Transaction
2021-10-15 23:24:06,"Rubio, Torres and Garcia",travel,248.89,West Ronnie,South Carolina,-40.412188,-22.897834,958621,"Civil engineer, consulting",1967-10-06,aef0a796-9b1a-4b62-b171-f5eedb063efc,-79.10716,-37.242837,Normal Transaction
2022-11-30 10:44:05,Gilbert-Mann,shopping_net,2791.01,South Kevinshire,New Jersey,36.933363,42.67657,113506,Pension scheme manager,1997-11-18,b560e40f-1562-44b9-b509-88ebfcbd745b,50.41403,-6.918796,Normal Transaction
2021-06-15 23:04:25,Lewis-Pearson,shopping_net,3341.43,East Haroldborough,New Jersey,59.882896,10.799676,151598,"Designer, blown glass/stained glass",1992-10-10,ced7cb13-7493-45bc-8b2a-699412f1234c,-17.611082,-156.500651,Fraud Transaction
2024-01-14 11:30:06,Morse-Cook,shopping_pos,164.44,New Briannaville,Washington,77.808065,-37.661891,966106,Risk analyst,1979-06-04,4c2851d7-367a-4e9e-ba63-c0f459e81772,59.329322,66.596409,Normal Transaction
2024-06-09 22:12:47,"Taylor, Meza and Buchanan",entertainment,2807.25,Sandraland,Colorado,42.419384,165.869787,75040,Medical secretary,1945-07-14,cea463a3-563d-4a45-914c-fca6a0e3e118,-10.84337,-75.500367,Normal Transaction
2020-08-10 04:22:16,Thomas Inc,shopping_pos,1182.51,Charlesburgh,South Dakota,-60.77293,56.363118,989360,Photographer,1973-10-17,de77e0fa-cffc-4df1-ad47-dd7307d47cdb,76.301362,20.351125,Fraud Transaction
2024-03-08 20:48:32,Rosario Inc,misc_net,4928.42,Jenniferton,Kentucky,54.938218,87.057915,400344,"Accountant, chartered management",1972-08-04,2d34c68f-c0a5-43ed-af92-af9fa4d3a735,-36.834212,164.726295,Normal Transaction
2024-06-01 19:09:49,Nichols and Sons,shopping_pos,3277.33,Lake Maria,Maine,51.777228,99.987674,370628,Call centre manager,1972-04-18,ea90e027-52e8-4336-b218-2c69a412bc78,-64.654537,25.713969,Normal Transaction
2024-09-09 08:21:07,Estrada LLC,home,1816.11,New Kathrynside,Alabama,88.93288,128.463429,752039,Insurance underwriter,1995-05-21,67bb22b5-9b50-40a4-b7f6-bd8d6a9cd5b8,24.801874,-93.23756,Normal Transaction
2020-06-09 20:22:55,"Jones, Mills and Lindsey",gas_transport,4962.18,Smithshire,Rhode Island,-54.77582,-177.652591,537711,Immigration officer,1970-12-14,c687e6bf-20e5-49d0-97a3-dddc87ed4e40,-69.57491,28.444812,Fraud Transaction
2022-09-03 19:49:49,Rush-Griffin,shopping_pos,4603.89,Vasquezview,Kentucky,18.031822,158.624292,505728,"Engineer, manufacturing systems",1961-04-13,f7217708-ebff-4203-8309-8a4de89fd5b0,49.905018,-128.333546,Normal Transaction
2024-07-07 22:04:08,"Ferguson, Fields and Lee",shopping_net,581.09,Debraside,South Carolina,-66.628564,-8.170554,839514,Trading standards officer,1965-09-24,fdc547a4-c02a-483b-9f55-44a7dd41012e,41.30484,-50.566842,Normal Transaction
2024-07-26 11:02:55,"Gonzalez, Parrish and Taylor",kids_pets,4899.16,Millerstad,Virginia,-13.189426,-44.017716,47677,Training and development officer,1970-09-24,b67c8d53-d914-4e96-abe0-85b65ee8fe67,0.375212,-43.207269,Normal Transaction
2024-06-27 00:27:27,Davis Inc,shopping_net,4598.6,Jonathanport,New Jersey,60.911934,-55.144153,116038,Dancer,2002-09-17,9adc7805-94ff-4f3f-8216-b2818ab09774,-38.552808,-147.327079,Fraud Transaction
2023-12-31 22:08:46,Mckay-Rhodes,grocery_pos,2135.16,Weaverport,Colorado,-7.87637,-4.262588,154354,Artist,1950-06-14,e160f6b4-024f-4b1b-b871-02c0a43c8410,-12.431265,-40.429264,Fraud Transaction
2022-10-11 05:32:07,"Lopez, Ray and Brown",health_fitness,1410.43,South Joseph,Utah,10.601795,65.9877,348685,Legal secretary,1980-11-10,0b7ffb31-200e-48d7-a888-5c2b168bec06,-32.368488,-98.690973,Normal Transaction
2022-01-08 01:06:41,Allen Ltd,misc_pos,1558.45,South Christopherburgh,Mississippi,6.869862,-152.643899,94651,Industrial buyer,1965-01-27,a0ed0b2a-6aaa-4594-aa93-83dd4e909861,54.565752,6.044997,Fraud Transaction
2025-01-23 06:57:17,Reyes PLC,misc_pos,4892.53,Port Jilltown,North Carolina,42.367028,-104.946586,380655,Medical physicist,1953-07-02,42fc47cb-002d-4d46-9af1-b8da14377d77,2.409934,-91.683091,Normal Transaction
2023-01-01 15:31:50,Scott-Spencer,grocery_pos,3050.83,Lake Charles,Oregon,50.814741,-106.199538,168490,"Psychologist, sport and exercise",1976-11-21,bbb3d74d-21a3-4076-88eb-31d58e4389b2,37.984956,-47.421,Normal Transaction
2020-07-28 16:11:54,"Weeks, Myers and Cook",home,2429.12,Johnsonside,Kansas,-1.072791,126.639756,409081,Ranger/warden,1994-10-08,29d268fc-8959-44bd-88cc-fff1739809a4,12.898011,59.308628,Fraud Transaction
2024-01-08 02:42:37,Daniels-Hampton,kids_pets,4983.91,Michaelberg,Kentucky,-0.127072,95.042848,10535,Paediatric nurse,1946-04-24,80f53656-a959-4985-84ed-ad33e79c435a,51.909046,32.460932,Normal Transaction
2022-11-12 21:51:12,Melton-Willis,gas_transport,3043.22,East Felicia,Illinois,-83.78945,90.278828,259827,"Engineer, production",1987-01-15,e67d5f68-a7f7-4325-8a12-83b59e80fc1c,56.048738,-89.330188,Normal Transaction
2022-05-19 16:08:35,Smith Group,misc_pos,4578.24,Nicolebury,New Hampshire,82.117852,-173.591372,471869,Dentist,1958-05-27,d39f25a0-dc82-4e12-827a-669414419f26,-23.835958,-62.910934,Fraud Transaction
2022-04-20 12:25:04,Wilson Ltd,grocery_pos,4963.07,Keyfort,South Dakota,4.513096,-106.75606,893061,Logistics and distribution manager,1993-12-12,b46d41a8-de68-420f-8e19-94ecf3636a6a,-12.404532,90.603347,Fraud Transaction
2020-12-05 15:06:32,"Perez, Nguyen and Soto",home,3218.86,North Michellebury,Ohio,-19.118328,98.455444,876840,Naval architect,1962-03-12,5c0adfed-daea-43df-a077-c9b3e676d4c4,-5.085804,-58.869831,Fraud Transaction
2020-09-02 20:10:52,Hancock PLC,grocery_net,2311.12,Johnburgh,Wyoming,-54.695906,59.642801,958056,Economist,1995-12-24,d8bd544b-fad2-44bc-aeeb-edcef14a4619,18.400142,41.698081,Fraud Transaction
2022-08-29 09:26:33,Johnson-Nixon,personal_care,519.74,Port Elainechester,Nevada,-0.355459,51.183755,924444,"Radiographer, diagnostic",1968-08-19,a2972868-a13b-405f-8a1a-f567cfc9d7e5,-1.651524,-148.654229,Normal Transaction
2020-09-26 11:09:22,"Nelson, Bell and Middleton",travel,4845.67,Ramosmouth,Arizona,-15.998274,2.805608,208247,"Engineer, production",1946-09-07,c19f37d9-0f8f-4cdc-a518-c186c58efe19,-33.032757,117.93827,Fraud Transaction
2020-04-03 21:03:05,Baker Ltd,misc_pos,596.03,South Paulland,New Jersey,-62.300592,161.878633,853082,Glass blower/designer,1987-04-19,b90ad4c9-b322-4d67-94ea-3cafbef04ebf,-68.960248,71.302486,Normal Transaction
2023-07-29 03:16:35,"Smith, Mcclure and Solomon",kids_pets,3100.47,East Erikaport,Alaska,-37.705776,48.203807,459682,Agricultural consultant,1950-02-02,7aec6793-ce17-47ef-a822-134ec2248912,-68.096225,83.678245,Fraud Transaction
2021-02-17 18:36:35,Taylor Inc,shopping_net,4538.04,East Patriciafort,Nebraska,23.323198,-92.454218,349886,"Surveyor, land/geomatics",1987-11-01,5f7bb133-e441-4c6d-8c96-03280f5d9154,-10.816524,27.096504,Fraud Transaction
2024-02-12 15:15:29,"Watson, Lawson and Walker",food_dining,1075.15,South Anneville,Montana,-86.588026,-55.754553,392525,"Therapist, drama",1967-07-24,dc81790f-a703-44d7-ae82-fef2ccecf3ad,18.557898,17.857386,Normal Transaction
2020-11-24 13:20:12,"Cox, Silva and Phelps",travel,1196.36,West Patricia,Connecticut,58.795897,-98.22884,757037,Herpetologist,1947-06-12,5279e0de-daf4-4f08-b968-bf6eaac6ee42,-87.942232,93.8975,Fraud Transaction
2024-08-14 10:59:02,Wilcox-Morton,personal_care,1965.08,North Zachary,South Dakota,-15.829367,7.35319,211805,Armed forces operational officer,1956-04-22,13083cb4-eb37-4496-a26e-26dd109c7897,-77.73762,-98.264026,Normal Transaction
2020-10-05 15:09:05,"Fox, Francis and Conner",personal_care,71.68,West Crystalberg,Vermont,22.944762,142.556581,802995,Occupational therapist,1945-04-08,55f28a23-7f26-408c-b8e9-94bca3797864,-89.59986,164.695475,Normal Transaction
2020-09-05 09:38:16,Johnson Inc,personal_care,1086.0,South Matthew,Wyoming,27.929762,-131.734418,552924,IT sales professional,1980-01-09,97360dde-a23f-444c-ac0c-1a9a50e4eaa8,56.227499,-69.067951,Normal Transaction
2021-10-18 12:41:08,Galvan-Jensen,shopping_pos,4740.47,South April,Kansas,13.994922,-179.202896,13081,Publishing rights manager,2004-02-27,60a160c0-a110-4c53-a9d6-e25e7cfaa43f,3.780508,111.381008,Fraud Transaction
2023-06-14 07:59:53,"Chapman, Davis and Walker",health_fitness,4242.7,Lake Brian,Idaho,71.436569,-11.496254,790633,Legal secretary,1944-07-20,22624df2-1960-4b49-893f-236fa115bd3c,3.647231,-14.930931,Fraud Transaction
2024-05-01 13:18:59,Bryant-Chandler,gas_transport,3395.45,Harrisontown,Colorado,81.562176,29.660036,521137,Equities trader,1983-04-15,461bb4e8-223e-4d0b-9f33-74fcf07a7fcd,71.913028,143.944894,Fraud Transaction
2020-04-22 17:01:58,Chapman Inc,grocery_net,1275.18,South Erik,New York,71.845748,60.773177,114401,"Engineer, building services",1987-10-14,6b500e40-d2cb-4d1d-80f7-30a6e3b71c32,1.207402,178.240976,Normal Transaction
2022-06-15 05:59:21,Young LLC,home,4660.1,Lake Ericport,West Virginia,67.198861,-51.147264,917137,Armed forces training and education officer,1982-08-14,13c75730-83f0-47e2-8f6b-68cbd17e2999,20.42583,83.411684,Fraud Transaction
2024-09-10 20:06:45,Williamson Inc,misc_pos,1507.73,South Kellystad,Washington,31.32786,-43.03025,126188,Architectural technologist,1960-02-25,be9b0797-b878-41e0-b65b-2d6da40972a9,-76.110884,174.748324,Normal Transaction
2023-05-31 22:02:08,Clark-Hicks,home,361.68,Allenfort,Kentucky,-13.089363,75.544088,15877,Hydrographic surveyor,1948-09-27,b867c7e0-e35f-4d7a-ade8-bb39530264a4,-72.788304,37.482583,Normal Transaction
2023-04-02 05:54:26,"Johnson, Jones and Blair",personal_care,576.13,West Kyle,Indiana,46.17699,57.033592,4322,Tourist information centre manager,1979-05-19,c391d2dd-ce22-4c98-8388-96cd5a9d22a7,59.227196,97.247087,Normal Transaction
2022-08-28 15:56:11,Wilson-Miller,health_fitness,645.08,Isabellafort,Kansas,88.835723,136.173486,760080,"Accountant, chartered certified",1975-06-30,98df5d6e-7754-4a4b-940a-641032ebdfa8,14.917184,-141.296587,Normal Transaction
2023-11-26 03:05:54,Sanchez-Warren,food_dining,2020.07,New Tiffany,Nevada,-13.794794,-167.548672,343751,"Administrator, education",1951-03-24,f54f4a1d-307c-42d0-ae1f-b2cd08d7f333,33.455466,-44.120709,Normal Transaction
2024-08-03 15:13:53,Long PLC,grocery_net,2396.12,East Williamfort,New Jersey,-82.419954,-174.296324,8869,Database administrator,2002-08-14,402309c7-738e-4f3d-93f4-775f04e36a7d,4.20775,89.228457,Fraud Transaction
2023-06-27 20:43:32,Gonzalez-Pennington,shopping_net,2808.73,Cindybury,Michigan,-87.599328,105.485059,423254,Electrical engineer,1962-01-20,342a0fe0-7d17-4388-b47a-c3a261489c39,-42.574014,120.967134,Fraud Transaction
2020-12-29 11:09:26,"Brooks, Perkins and Arellano",shopping_pos,81.87,Parkerbury,Tennessee,29.131954,91.584384,959045,English as a second language teacher,1978-12-13,c6aaa9a4-a410-48f4-b045-1c5b2cfbc292,51.033629,33.028617,Normal Transaction
2021-06-04 18:33:16,"Wilkerson, Rodriguez and Terry",grocery_pos,1869.56,Angelafurt,Rhode Island,-39.912076,45.373762,724262,"Producer, television/film/video",1992-12-12,0153c6ae-ea33-4c2a-9e66-6f2926f0042c,-69.999158,131.980322,Fraud Transaction
2024-04-06 18:34:18,Neal Inc,misc_net,1116.36,Barrbury,Georgia,-33.160746,-0.854189,732973,Surgeon,1986-11-27,ed9db613-83f8-4311-9475-868e99bc76d3,-89.67883,-92.022349,Normal Transaction
